489,Яблоки,569.79,177
490,Яблоки,180.25,485
491,Вода,869.0,190
492,Сыр,508.78,492
493,Чай,733.93,329
494,Вода,328.57,128
495,Бананы,667.53,270
496,Вода,378.63,488
497,Сыр,203.12,407
498,Печенье,999.63,225
499,Кофе,579.2,273
500,Чай,119.34,384
501,Бананы,895.7,189
502,Сыр,169.79,500
503,Хлеб,498.93,153
504,Яблоки,998.87,197
505,Печенье,721.56,383
506,Бананы,950.14,336
507,Кофе,103.07,140
508,Вода,143.76,290
509,Шоколад,53.64,298
510,Хлеб,518.03,283
511,Чай,235.86,204
512,Кофе,316.06,208
513,Шоколад,208.04,211
514,Молоко,727.72,345
515,Чай,522.57,120
516,Чай,888.94,160
517,Шоколад,495.13,208
518,Шоколад,516.62,172
519,Чай,751.4,96
520,Молоко,605.71,278
521,Печенье,887.25,29
522,Сыр,351.03,50
523,Молоко,955.75,493
524,Кофе,470.23,247
525,Молоко,158.1,487
526,Бананы,286.44,350
527,Печенье,317.79,312
528,Шоколад,607.19,279
529,Шоколад,843.99,237
530,Яблоки,14.87,29
531,Хлеб,598.52,157
532,Молоко,969.56,484
533,Хлеб,207.52,430
534,Чай,321.52,367
535,Кофе,73.15,337
536,Сыр,776.65,149
537,Сыр,912.63,389
538,Бананы,467.64,305
539,Яблоки,796.93,103
540,Чай,169.71,148
541,Печенье,151.63,470
542,Вода,51.95,69
543,Вода,249.54,200
544,Вода,456.41,474
545,Кофе,235.42,50
546,Шоколад,886.59,498
547,Чай,909.95,116
548,Хлеб,258.81,29
549,Чай,389.5,56
550,Бананы,391.98,393
551,Хлеб,210.87,250
552,Хлеб,870.18,196
553,Сыр,339.6,214
554,Печенье,204.84,495
555,Шоколад,138.92,199
556,Вода,574.5,309
557,Сыр,314.19,154
558,Чай,375.21,366
559,Шоколад,908.55,362
560,Кофе,355.6,413
561,Печенье,728.18,410
562,Бананы,474.19,175
563,Кофе,874.7,294
564,Сыр,521.3,263
565,Молоко,925.55,239
566,Сыр,58.3,237
567,Яблоки,963.78,81
568,Бананы,480.07,152
569,Кофе,282.49,447
570,Яблоки,572.06,245
571,Кофе,212.83,454
572,Печенье,954.83,460
573,Кофе,172.22,499
574,Бананы,966.67,426
575,Чай,666.04,480
576,Молоко,999.63,161
577,Вода,334.51,278
578,Бананы,837.36,80
579,Сыр,977.39,180
580,Бананы,731.85,145
581,Вода,244.47,252
582,Чай,418.09,35
583,Хлеб,349.25,224
584,Печенье,774.02,386
585,Бананы,784.2,124
586,Вода,945.16,464
587,Молоко,645.98,116
588,Хлеб,306.9,300
589,Хлеб,84.09,423
590,Сыр,866.93,431
591,Кофе,833.44,371
592,Вода,218.32,404
593,Хлеб,963.64,84
594,Чай,549.97,12
595,Яблоки,817.85,465
596,Сыр,26.27,461
597,Бананы,877.75,420
598,Бананы,433.91,394
599,Вода,14.74,323
600,Молоко,165.8,220
601,Бананы,966.62,223
602,Яблоки,871.26,31
603,Бананы,906.0,226
604,Бананы,47.72,450
605,Вода,764.06,124
606,Бананы,717.8,388
607,Печенье,521.24,343
608,Печенье,112.1,436
609,Кофе,535.99,113
610,Печенье,873.65,30
611,Вода,321.97,137
612,Хлеб,310.79,19
613,Шоколад,825.19,179
614,Бананы,953.77,437
615,Яблоки,231.22,250
616,Печенье,153.4,218
617,Сыр,662.83,469
618,Бананы,172.84,482
619,Шоколад,66.17,284
620,Сыр,525.37,405
621,Вода,102.08,448
622,Яблоки,639.02,14
623,Хлеб,466.98,86
624,Сыр,574.59,127
625,Чай,322.53,236
626,Печенье,687.24,16
627,Кофе,245.16,282
628,Шоколад,678.26,399
629,Хлеб,691.29,277
630,Яблоки,970.25,436
631,Яблоки,107.51,276
632,Молоко,284.14,284
633,Печенье,739.33,308
634,Печенье,577.9,318
635,Вода,471.94,218
636,Молоко,944.39,157
637,Хлеб,720.42,228
638,Печенье,942.07,442
639,Хлеб,756.62,212
640,Хлеб,426.37,277
641,Молоко,797.66,306
642,Шоколад,682.75,275
643,Хлеб,764.27,455
644,Чай,994.4,125
645,Хлеб,427.94,397
646,Шоколад,56.26,291
647,Кофе,947.07,118
648,Бананы,918.87,129
649,Вода,957.82,353
650,Печенье,124.17,472
651,Хлеб,621.7,425
652,Чай,178.03,415
653,Вода,654.02,459
654,Молоко,83.86,212
655,Вода,47.68,16
656,Бананы,45.28,114
657,Яблоки,919.69,68
658,Печенье,496.91,317
659,Сыр,920.97,167
660,Бананы,182.7,168
661,Вода,747.43,36
662,Чай,176.15,272
663,Молоко,538.22,356
664,Вода,163.63,270
665,Кофе,451.43,396
666,Сыр,517.83,80
667,Кофе,468.07,33
668,Чай,673.91,428
669,Яблоки,975.33,395
670,Молоко,179.32,116
671,Хлеб,851.22,309
672,Чай,61.78,427
673,Хлеб,989.87,255
674,Печенье,912.53,271
675,Шоколад,816.82,134
676,Яблоки,360.81,104
677,Яблоки,950.79,7
678,Хлеб,193.36,384
679,Кофе,432.02,203
680,Бананы,565.91,273
681,Печенье,897.76,356
682,Вода,227.44,264
683,Кофе,571.27,469
684,Печенье,61.65,135
685,Чай,391.51,416
686,Молоко,268.57,193
687,Бананы,771.66,102
688,Бананы,285.86,425
689,Кофе,173.52,230
690,Шоколад,546.03,3
691,Бананы,617.88,215
692,Кофе,881.45,466
693,Молоко,631.16,364
694,Печенье,675.6,88
695,Бананы,958.92,153
696,Молоко,985.82,362
697,Сыр,50.69,227
698,Молоко,916.55,444
699,Сыр,570.62,313
700,Молоко,763.78,338
701,Яблоки,645.06,460
702,Шоколад,535.67,19
703,Шоколад,589.01,413
704,Кофе,190.07,91
705,Хлеб,491.41,407
706,Чай,971.51,48
707,Кофе,568.4,270
708,Молоко,513.16,96
709,Яблоки,978.98,391
710,Шоколад,974.27,285
711,Шоколад,813.82,382
712,Кофе,881.56,161
713,Чай,919.65,10
714,Яблоки,212.64,406
715,Хлеб,445.21,480
716,Хлеб,238.64,239
717,Печенье,526.31,404
718,Печенье,934.25,408
719,Вода,734.96,324
720,Шоколад,912.3,129
721,Яблоки,940.15,464
722,Яблоки,342.07,97
723,Шоколад,311.63,115
724,Бананы,434.61,42
725,Шоколад,215.89,256
726,Вода,583.06,355
727,Хлеб,22.78,242
728,Шоколад,194.69,261
729,Печенье,915.67,201
730,Яблоки,124.6,80
731,Шоколад,667.76,74
732,Чай,588.11,250
733,Вода,127.19,308
734,Молоко,314.95,244
735,Молоко,258.42,7
736,Шоколад,955.66,282
737,Чай,228.77,443
738,Чай,221.95,166
739,Бананы,893.87,26
740,Чай,671.15,323
741,Сыр,313.3,202
742,Чай,465.29,280
743,Бананы,46.58,252
744,Яблоки,964.67,294
745,Яблоки,97.74,188
746,Сыр,478.39,173
747,Молоко,393.01,69
748,Чай,212.86,437
749,Чай,497.2,481
750,Молоко,441.43,34
751,Чай,809.15,432
752,Бананы,48.88,308
753,Шоколад,57.31,251
754,Кофе,209.11,486
755,Яблоки,57.09,105
756,Яблоки,704.36,359
757,Вода,793.03,189
758,Кофе,932.05,44
759,Сыр,390.68,46
760,Вода,546.7,127
761,Чай,94.7,137
762,Шоколад,964.94,65
763,Печенье,898.43,304
764,Печенье,582.04,125
765,Шоколад,445.0,309
766,Яблоки,710.55,379
767,Молоко,829.35,150
768,Кофе,29.29,440
769,Бананы,973.19,115
770,Шоколад,116.27,280
771,Бананы,212.01,350
772,Молоко,727.79,77
773,Вода,40.2,320
774,Кофе,185.59,5
775,Молоко,135.63,32
776,Печенье,365.19,13
777,Хлеб,853.17,319
778,Печенье,978.64,38
779,Шоколад,26.36,150
780,Печенье,538.52,6
781,Печенье,85.23,57
782,Печенье,795.15,20
783,Кофе,629.26,251
784,Молоко,810.7,296
785,Сыр,165.57,96
786,Бананы,209.0,149
787,Молоко,506.35,75
788,Вода,391.18,493
789,Шоколад,943.04,201
790,Бананы,22.74,77
791,Яблоки,308.32,405
792,Хлеб,943.25,286
793,Вода,452.54,136
794,Молоко,144.89,159
795,Яблоки,744.99,219
796,Кофе,154.01,481
797,Молоко,891.6,263
798,Бананы,944.89,10
799,Печенье,873.99,186
800,Чай,55.94,429
801,Вода,38.27,325
802,Чай,791.03,22
803,Бананы,255.03,470
804,Печенье,666.5,287
805,Хлеб,702.86,232
806,Сыр,87.35,275
807,Чай,954.99,87
808,Вода,612.48,472
809,Яблоки,817.83,383
810,Хлеб,664.97,439
811,Вода,418.14,83
812,Сыр,840.33,206
813,Яблоки,159.71,73
814,Молоко,726.3,441
815,Чай,513.42,294
816,Бананы,970.06,153
817,Бананы,328.86,190
818,Бананы,154.15,173
819,Сыр,585.98,37
820,Печенье,117.84,414
821,Печенье,790.68,426
822,Бананы,107.22,273
823,Сыр,828.56,380
824,Сыр,98.61,258
825,Хлеб,482.97,472
826,Печенье,50.4,406
827,Чай,908.33,105
828,Бананы,817.41,377
829,Молоко,480.76,351
830,Молоко,42.35,211
831,Сыр,156.66,201
832,Яблоки,578.95,124
833,Шоколад,553.08,433
834,Шоколад,958.81,269
835,Сыр,382.17,452
836,Сыр,542.75,152
837,Хлеб,304.43,89
838,Вода,769.94,290
839,Молоко,875.54,134
840,Молоко,827.94,214
841,Хлеб,987.64,176
842,Яблоки,971.44,403
843,Шоколад,610.14,65
844,Печенье,130.43,455
845,Хлеб,94.21,220
846,Печенье,190.86,469
847,Кофе,521.0,261
848,Бананы,839.2,305
849,Чай,283.22,43
850,Чай,110.33,278
851,Шоколад,212.56,150
852,Вода,853.86,272
853,Чай,414.0,121
854,Чай,490.81,236
855,Бананы,542.49,360
856,Сыр,130.54,5
857,Сыр,535.25,105
858,Вода,72.7,349
859,Шоколад,463.04,169
860,Молоко,78.39,174
861,Сыр,577.06,25
862,Яблоки,923.13,453
863,Вода,96.93,234
864,Яблоки,490.91,225
865,Сыр,982.44,252
866,Кофе,194.98,62
867,Яблоки,181.89,464
868,Хлеб,238.0,122
869,Молоко,475.32,211
870,Печенье,738.64,303
871,Шоколад,970.44,117
872,Печенье,313.46,87
873,Шоколад,685.57,190
874,Вода,711.56,61
875,Кофе,129.14,248
876,Бананы,275.83,498
877,Сыр,527.45,287
878,Сыр,554.42,4
879,Печенье,199.48,371
880,Печенье,111.83,402
881,Шоколад,311.78,122
882,Вода,398.01,407
883,Печенье,247.56,319
884,Бананы,206.32,368
885,Молоко,437.61,320
886,Хлеб,951.3,15
887,Шоколад,933.65,21
888,Шоколад,707.33,350
889,Бананы,325.57,126
890,Яблоки,202.83,484
891,Бананы,325.78,172
892,Чай,468.83,408
893,Яблоки,221.76,33
894,Кофе,691.49,172
895,Сыр,848.48,81
896,Сыр,326.89,248
897,Шоколад,991.06,75
898,Чай,983.71,361
899,Вода,122.41,114
900,Хлеб,197.86,350
901,Кофе,916.46,150
902,Хлеб,865.54,320
903,Кофе,254.26,414
904,Кофе,285.3,175
905,Печенье,845.51,69
906,Печенье,541.77,127
907,Печенье,941.0,285
908,Бананы,246.12,260
909,Чай,189.42,88
910,Бананы,489.66,61
911,Яблоки,602.23,63
912,Молоко,27.81,429
913,Яблоки,132.29,170
914,Вода,461.54,468
915,Шоколад,59.58,489
916,Печенье,751.59,270
917,Вода,937.91,203
918,Бананы,797.66,298
919,Чай,627.42,345
920,Сыр,619.79,203
921,Хлеб,383.96,60
922,Вода,419.35,185
923,Печенье,448.71,3
924,Хлеб,164.51,408
925,Молоко,43.7,262
926,Яблоки,601.31,113
927,Бананы,501.57,284
928,Сыр,174.16,27
929,Печенье,179.68,145
930,Кофе,10.77,267
931,Молоко,171.06,214
932,Вода,708.53,183
933,Вода,768.46,454
934,Сыр,707.0,188
935,Шоколад,825.26,243
936,Молоко,526.63,462
937,Хлеб,682.46,279
938,Вода,308.65,496
939,Чай,507.9,279
940,Печенье,616.35,68
941,Вода,210.98,421
942,Вода,898.19,194
943,Вода,308.23,196
944,Чай,183.95,465
945,Яблоки,732.29,131
946,Печенье,579.14,448
947,Яблоки,705.01,238
948,Хлеб,509.65,440
949,Чай,503.69,52
950,Сыр,713.41,442
951,Печенье,774.72,215
952,Чай,563.38,189
953,Яблоки,151.69,174
954,Шоколад,117.82,304
955,Печенье,33.16,353
956,Яблоки,402.45,97
957,Кофе,446.25,300
958,Сыр,200.73,336
959,Шоколад,915.67,118
960,Бананы,219.8,247
961,Вода,426.34,146
962,Бананы,543.23,40
963,Сыр,109.43,303
964,Молоко,112.02,9
965,Чай,116.97,269
966,Чай,381.78,79
967,Хлеб,768.02,412
968,Яблоки,604.91,307
969,Вода,647.91,100
970,Молоко,209.46,448
971,Чай,783.03,428
972,Молоко,121.33,236
973,Шоколад,402.45,175
974,Шоколад,17.51,173
975,Яблоки,163.79,333
976,Вода,755.44,316
977,Бананы,450.69,200
978,Молоко,16.43,379
979,Молоко,918.27,497
980,Хлеб,431.31,218
981,Бананы,720.61,250
982,Сыр,338.46,87
983,Шоколад,543.87,376
984,Хлеб,173.35,210
985,Бананы,30.94,35
986,Печенье,784.76,374
987,Кофе,667.03,393
988,Чай,145.72,350
989,Кофе,98.87,177
990,Печенье,519.77,36
991,Молоко,318.49,407
992,Молоко,414.75,329
993,Кофе,805.9,477
994,Печенье,477.47,166
995,Яблоки,614.8,209
996,Молоко,992.41,500
997,Хлеб,987.36,100
998,Печенье,614.98,446
999,Яблоки,236.29,497
1000,Кофе,773.25,340
1001,Кофе,336.47,288
1002,Яблоки,321.77,326
1003,Вода,845.14,53
1004,Вода,607.95,497
1005,Сыр,349.19,333
1006,Шоколад,689.94,327
1007,Чай,44.22,495
1008,Яблоки,231.21,62
1009,Кофе,122.85,431
1010,Шоколад,360.91,277
1011,Хлеб,561.92,52
1012,Яблоки,276.82,205
1013,Молоко,905.27,143
1014,Кофе,691.78,473
1015,Молоко,81.07,438
1016,Бананы,526.74,466
1017,Молоко,442.17,276
1018,Печенье,695.74,461
1019,Сыр,975.16,98
1020,Сыр,209.66,414
1021,Яблоки,164.43,425
1022,Печенье,306.37,426
1023,Сыр,464.46,366
1024,Хлеб,282.55,434
1025,Бананы,553.18,257
1026,Молоко,258.33,194
1027,Печенье,460.88,309
1028,Сыр,75.82,441
1029,Хлеб,379.46,416
1030,Печенье,713.03,377
1031,Бананы,852.14,241
1032,Сыр,596.97,403
1033,Бананы,352.42,402
1034,Чай,154.29,148
1035,Чай,453.27,34
1036,Молоко,674.54,362
1037,Яблоки,388.67,382
1038,Молоко,437.15,443
1039,Бананы,832.92,475
1040,Хлеб,195.95,225
1041,Чай,581.87,129
1042,Чай,503.91,22
1043,Кофе,495.83,420
1044,Чай,737.07,264
1045,Вода,298.81,263
1046,Кофе,785.57,19
1047,Вода,671.6,377
1048,Кофе,476.64,40
1049,Вода,436.32,376
1050,Молоко,360.92,142
1051,Чай,494.57,123
1052,Чай,779.71,245
1053,Шоколад,575.5,460
1054,Кофе,815.68,228
1055,Сыр,578.1,460
1056,Печенье,120.85,197
1057,Бананы,375.66,288
1058,Сыр,437.64,359
1059,Сыр,232.85,423
1060,Кофе,886.54,428
1061,Бананы,432.79,20
1062,Шоколад,495.83,341
1063,Печенье,967.59,174
1064,Яблоки,482.45,329
1065,Кофе,388.83,314
